row_id,task_type,source_module,source_artifact_path,source_artifact_hash,model_id,dataset_id,domain_id,seed,trajectory_id,state_index,prediction_horizon,extraction_timestamp,builder_version,config_hash,outcome_semantics,failure_definition,label_source,label_available_at_runtime,true_class,predicted_class,prediction_correct,prediction_error,ood_score,uncertainty_score,drift_score,fused_risk,stress_robust_fused_risk,signal_disagreement,ood_drift_redundancy,stress_robustness,fault_sensitivity,memory_similarity,temporal_failure_probability,early_warning_state,has_ood,has_uncertainty,has_drift,has_fused_risk,has_memory,has_temporal,has_early_warning,has_ground_truth,is_censored,eventual_failure,failure_event_index,failure_within_horizon,states_remaining_before_failure
efe0fadc94d735fea22b1c7c,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,26,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.967425891810417,4.1305960435927445e-11,0.6428571428571429,0.4837129459258615,0.4837129459258615,0.4020120278647967,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,285.0
88dc4756456bfcc73043bf93,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,26,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.967425891810417,4.1305960435927445e-11,0.6428571428571429,0.4837129459258615,0.4837129459258615,0.4020120278647967,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,285.0
ad26d6deec570027ab68c60b,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,26,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.967425891810417,4.1305960435927445e-11,0.6428571428571429,0.4837129459258615,0.4837129459258615,0.4020120278647967,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,285.0
a18cce27f31bca87fd473d70,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,27,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.895243677775917,4.1305960435927445e-11,0.6428571428571429,0.44762183890861146,0.44762183890861146,0.37689160121555715,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,284.0
9d0dedecef61b3c218f14c70,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,27,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.895243677775917,4.1305960435927445e-11,0.6428571428571429,0.44762183890861146,0.44762183890861146,0.37689160121555715,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,284.0
775ff222aa17c6157459f265,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,27,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.895243677775917,4.1305960435927445e-11,0.6428571428571429,0.44762183890861146,0.44762183890861146,0.37689160121555715,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,284.0
11f7be07aa593fd7dff4dc88,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,27,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.895243677775917,4.1305960435927445e-11,0.6428571428571429,0.44762183890861146,0.44762183890861146,0.37689160121555715,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,284.0
f41abaf3c1a6fba5bb83fcfe,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,28,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.81133813431586,4.1305960435927445e-11,0.6428571428571429,0.405669067178583,0.405669067178583,0.3495903505343183,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,283.0
ee71544bd9bbd1e0b04b4a49,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,28,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.81133813431586,4.1305960435927445e-11,0.6428571428571429,0.405669067178583,0.405669067178583,0.3495903505343183,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,283.0
48c83a6371f115d093ea8cef,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,28,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.81133813431586,4.1305960435927445e-11,0.6428571428571429,0.405669067178583,0.405669067178583,0.3495903505343183,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,283.0
72870e97ead160e132e16973,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,28,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.81133813431586,4.1305960435927445e-11,0.6428571428571429,0.405669067178583,0.405669067178583,0.3495903505343183,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,283.0
001bbdb2e7a6d455a2d35e1c,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,29,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.31125439624853457,4.1305960435927445e-11,0.6428571428571429,0.15562719814492026,0.15562719814492026,0.26248915041833226,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,282.0
facc1c2239feff943144ea46,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,29,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.31125439624853457,4.1305960435927445e-11,0.6428571428571429,0.15562719814492026,0.15562719814492026,0.26248915041833226,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,282.0
9940335a45f3f75a1ebb725f,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,29,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.31125439624853457,4.1305960435927445e-11,0.6428571428571429,0.15562719814492026,0.15562719814492026,0.26248915041833226,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,282.0
d0205414c07b10ca29f2f504,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,29,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.31125439624853457,4.1305960435927445e-11,0.6428571428571429,0.15562719814492026,0.15562719814492026,0.26248915041833226,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,282.0
eaba076424a6a2f7441e927c,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,30,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.6349020264612293,4.1305960435927445e-11,0.6428571428571429,0.3174510132512676,0.3174510132512676,0.30118823444232035,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,281.0
d4a102335a710684f3185625,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,30,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.6349020264612293,4.1305960435927445e-11,0.6428571428571429,0.3174510132512676,0.3174510132512676,0.30118823444232035,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,281.0
dab31f46b57af5fd8b07d133,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,30,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.6349020264612293,4.1305960435927445e-11,0.6428571428571429,0.3174510132512676,0.3174510132512676,0.30118823444232035,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,281.0
ea684eb4d3d8a71047635e7c,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,30,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.6349020264612293,4.1305960435927445e-11,0.6428571428571429,0.3174510132512676,0.3174510132512676,0.30118823444232035,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,281.0
aaef2c2f21f2ae4f40440a8f,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,31,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.3079048735555183,4.1305960435927445e-11,0.6428571428571429,0.15395243679841214,0.15395243679841214,0.2625227482023547,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,280.0
0fcd09c6c979ff10d3708a26,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,31,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.3079048735555183,4.1305960435927445e-11,0.6428571428571429,0.15395243679841214,0.15395243679841214,0.2625227482023547,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,280.0
c564f70111b2f8459b19b9ce,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,31,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.3079048735555183,4.1305960435927445e-11,0.6428571428571429,0.15395243679841214,0.15395243679841214,0.2625227482023547,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,280.0
e7e10258081ed7160f563554,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,31,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.3079048735555183,4.1305960435927445e-11,0.6428571428571429,0.15395243679841214,0.15395243679841214,0.2625227482023547,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,280.0
00e7e314f9e95806b0c36c40,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,32,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.8735555183386368,4.1305960435927445e-11,0.6428571428571429,0.43677775918997136,0.43677775918997136,0.369622373370874,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,279.0
c5e3cd1e02c6bfb30d045873,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,32,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.8735555183386368,4.1305960435927445e-11,0.6428571428571429,0.43677775918997136,0.43677775918997136,0.369622373370874,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,279.0
ac6910994b15fae0637516f1,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,32,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.8735555183386368,4.1305960435927445e-11,0.6428571428571429,0.43677775918997136,0.43677775918997136,0.369622373370874,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,279.0
48aa651e4572f24fa940a605,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,32,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.8735555183386368,4.1305960435927445e-11,0.6428571428571429,0.43677775918997136,0.43677775918997136,0.369622373370874,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,279.0
83a1e37cf1a3fc482c0652f4,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,33,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.7562384860157427,4.1305960435927445e-11,0.6428571428571429,0.37811924302852434,0.37811924302852434,0.3330027164912052,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,278.0
3e67f5502847c5bb60c43e52,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,33,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.7562384860157427,4.1305960435927445e-11,0.6428571428571429,0.37811924302852434,0.37811924302852434,0.3330027164912052,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,278.0
943e5c27f3db912db23a79e0,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,33,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.7562384860157427,4.1305960435927445e-11,0.6428571428571429,0.37811924302852434,0.37811924302852434,0.3330027164912052,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,278.0
65b64bc8d8177f4c51c54448,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,33,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.7562384860157427,4.1305960435927445e-11,0.6428571428571429,0.37811924302852434,0.37811924302852434,0.3330027164912052,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,278.0
1fb8243be9e64517445affa9,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,34,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.39959805727683806,4.1305960435927445e-11,0.6428571428571429,0.199799028659072,0.199799028659072,0.2650196839928685,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,277.0
7b0dd4df31a4219b911867b1,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,34,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.39959805727683806,4.1305960435927445e-11,0.6428571428571429,0.199799028659072,0.199799028659072,0.2650196839928685,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,277.0
a1e0dfc5eed6fc8c6b97e026,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_92,34,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.39959805727683806,4.1305960435927445e-11,0.6428571428571429,0.199799028659072,0.199799028659072,0.2650196839928685,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,310,0,277.0
